Timestamp,Target,Target_trend,minutes,hours,dayofweek,month,quarter,lag1_Target,lag2_Target,lag3_Target,lag4_Target,lag5_Target,lag6_Target,lag7_Target,Target_cos_6219,Target_sin_6219,Target_cos_327,Target_sin_327,anomaly
2022-02-21 21:50:00,1.0474683723416456,0.890619526850409,50,21,0,2,1,0.9440362187983027,0.8406040652549598,0.9832136346252196,0.93830314018971,1.0135190383959989,0.8510951499297821,0.4711179877167317,0.34225748035965703,0.939606203224446,-0.3465257991844061,-0.9380404418251959,0
2022-02-21 22:00:00,0.9073911353933266,0.8907530325281492,0,22,0,2,1,1.0474683723416456,0.9440362187983027,0.8406040652549598,0.9832136346252196,0.93830314018971,1.0135190383959989,0.8510951499297821,-0.2540584367317765,0.9671888702447966,-0.9858846146690956,-0.16742618241711432,0
2022-02-21 22:10:00,0.8180158969030606,0.8908865382058894,10,22,0,2,1,0.9073911353933266,1.0474683723416456,0.9440362187983027,0.8406040652549598,0.9832136346252196,0.93830314018971,1.0135190383959989,-0.759839746660562,0.6501104209246403,-0.6367698483211547,0.7710539282495444,0
2022-02-21 22:20:00,0.8411082568120807,0.8910200438836294,20,22,0,2,1,0.8180158969030606,0.9073911353933266,1.0474683723416456,0.9440362187983027,0.8406040652549598,0.9832136346252196,0.93830314018971,-0.9948495212865961,0.10136286300135118,0.3507869482936556,0.9364552935975237,0
2022-02-21 22:30:00,0.7544518659434641,0.8911535495613696,30,22,0,2,1,0.8411082568120807,0.8180158969030606,0.9073911353933266,1.0474683723416456,0.9440362187983027,0.8406040652549598,0.9832136346252196,-0.8753412104112201,-0.4835057035401133,0.9866356166888519,0.16294219797526002,0
2022-02-21 22:40:00,0.8970780733798778,0.89128705523911,40,22,0,2,1,0.7544518659434641,0.8411082568120807,0.8180158969030606,0.9073911353933266,1.0474683723416456,0.9440362187983027,0.8406040652549598,-0.4439020160851054,-0.8960753317191468,0.6332577255771971,-0.773940988058389,0
2022-02-21 22:50:00,0.8854390787800174,0.8914205609168501,50,22,0,2,1,0.8970780733798778,0.7544518659434641,0.8411082568120807,0.8180158969030606,0.9073911353933266,1.0474683723416456,0.9440362187983027,0.14572320489676552,-0.9893254002372603,-0.35504085008888403,-0.9348507874351728,0
2022-02-21 23:00:00,-0.1030795085002886,0.8915540665945901,0,23,0,2,1,0.8854390787800174,0.8970780733798778,0.7544518659434641,0.8411082568120807,0.8180158969030606,0.9073911353933266,1.0474683723416456,0.6834194552074545,-0.7300259229944825,-0.9873662248315134,-0.15845484549853764,1
2022-02-21 23:10:00,0.88256089884635,0.8916875721538996,10,23,0,2,1,-0.1030795085002886,0.8854390787800174,0.8970780733798778,0.7544518659434641,0.8411082568120807,0.8180158969030606,0.9073911353933266,0.9775768067986161,-0.21057916993240616,-0.6297325133197389,0.7768120504137438,0
2022-02-21 23:20:00,0.9684946254000942,0.8918210777132092,20,23,0,2,1,0.88256089884635,-0.1030795085002886,0.8854390787800174,0.8970780733798778,0.7544518659434641,0.8411082568120807,0.8180158969030606,0.9233712645747194,0.3839082022537205,0.35928741314695567,0.9332269577943881,0
2022-02-21 23:30:00,0.9885092811386792,0.8919545832725185,30,23,0,2,1,0.9684946254000942,0.88256089884635,-0.1030795085002886,0.8854390787800174,0.8970780733798778,0.7544518659434641,0.8411082568120807,0.540119162122603,0.8415885519111921,0.9880764239953215,0.15396421774106367,0
2022-02-21 23:40:00,0.8793566079172195,0.892088088831828,40,23,0,2,1,0.9885092811386792,0.9684946254000942,0.88256089884635,-0.1030795085002886,0.8854390787800174,0.8970780733798778,0.7544518659434641,-0.03560628147430825,0.9993658953154106,0.6261942844153423,-0.7796670559704042,0
2022-02-21 23:50:00,1.0209731739795924,0.8922215943911375,50,23,0,2,1,0.8793566079172195,0.9885092811386792,0.9684946254000942,0.88256089884635,-0.1030795085002886,0.8854390787800174,0.8970780733798778,-0.5986433028827349,0.8010157276318924,-0.3635265496909004,-0.9315838382399242,0
2022-02-22 00:00:00,0.9178315473314812,0.892355099950447,0,0,1,2,1,1.0209731739795924,0.8793566079172195,0.9885092811386792,0.9684946254000942,0.88256089884635,-0.1030795085002886,0.8854390787800174,-0.9483517021275202,0.31722082067833335,-0.988766199500374,-0.149470407524655,0
2022-02-22 00:10:00,0.8862304073328662,0.8924886055097563,10,0,1,2,1,0.9178315473314812,1.0209731739795924,0.8793566079172195,0.9885092811386792,0.9684946254000942,0.88256089884635,-0.1030795085002886,-0.9601116753777401,-0.2796168285410394,-0.6226431119996251,0.7825059457150613,0
2022-02-22 00:20:00,0.857447268266508,0.8926221110690659,20,0,1,2,1,0.8862304073328662,0.9178315473314812,1.0209731739795924,0.8793566079172195,0.9885092811386792,0.9684946254000942,0.88256089884635,-0.6297325152821724,-0.7768120488228722,0.36775817209725503,0.9299214627352601,0
2022-02-22 00:30:00,1.0441417151220245,0.8927556166283753,30,0,1,2,1,0.857447268266508,0.8862304073328662,0.9178315473314812,1.0209731739795924,0.8793566079172195,0.9885092811386792,0.9684946254000942,-0.074945984102884,-0.9971875949222645,0.9894355370889283,0.14497350773691034,0
2022-02-22 00:40:00,0.98834559343008,0.8928891221876848,40,0,1,2,1,1.0441417151220245,0.857447268266508,0.8862304073328662,0.9178315473314812,1.0209731739795924,0.8793566079172195,0.9885092811386792,0.5065478090609226,-0.8622118748518715,0.6190790694757491,-0.7853286609675217,0
2022-02-22 00:50:00,1.0803083343053042,0.8930226277469941,50,0,1,2,1,0.98834559343008,1.0441417151220245,0.857447268266508,0.8862304073328662,0.9178315473314812,1.0209731739795924,0.8793566079172195,0.9075315295519424,-0.4199839554901019,-0.3719821928978744,-0.9282398656418979,0
2022-02-22 01:00:00,1.0819576816281329,0.8931561333063037,0,1,1,2,1,1.0803083343053042,0.98834559343008,1.0441417151220245,0.857447268266508,0.8862304073328662,0.9178315473314812,1.0209731739795924,0.985113234256144,0.17190670636539904,-0.9900844229256955,-0.14047361132929023,0
2022-02-22 01:10:00,1.043126043147138,0.8932896388656132,10,1,1,2,1,1.0819576816281329,1.0803083343053042,0.98834559343008,1.0441417151220245,0.857447268266508,0.8862304073328662,0.9178315473314812,0.7116464131904056,0.702537815774518,-0.6155022334489348,0.7881351410889967,0
2022-02-22 01:20:00,0.837580915985839,0.8934231444249227,20,1,1,2,1,1.043126043147138,1.0819576816281329,1.0803083343053042,0.98834559343008,1.0441417151220245,0.857447268266508,0.8862304073328662,0.18458191874796373,0.9828171321620925,0.3761985213301125,0.9265390831201007,0
2022-02-22 01:30:00,1.0531445935038743,0.893556649984232,30,1,1,2,1,0.837580915985839,1.043126043147138,1.0819576816281329,1.0803083343053042,0.98834559343008,1.0441417151220245,0.857447268266508,-0.40825898413871925,0.9128661467433333,0.9907128430915966,0.13597081500588862,0
2022-02-22 01:40:00,0.9535648291722386,0.8936901555435415,40,1,1,2,1,1.0531445935038743,0.837580915985839,1.043126043147138,1.0819576816281329,1.0803083343053042,0.98834559343008,1.0441417151220245,-0.8556153787166185,0.5176121363565748,0.6119126719912049,-0.7909253326683778,0
2022-02-22 01:50:00,0.9286861940840224,0.893823661102851,50,1,1,2,1,0.9535648291722386,1.0531445935038743,0.837580915985839,1.043126043147138,1.0819576816281329,1.0803083343053042,0.98834559343008,-0.9980702585449361,-0.06209475829765697,-0.3804070771515426,-0.924819147538058,0
2022-02-22 02:00:00,1.0979075098187183,0.8939571666621604,0,2,1,2,1,0.9286861940840224,0.9535648291722386,1.0531445935038743,0.837580915985839,1.043126043147138,1.0819576816281329,1.0803083343053042,-0.7848593319529522,-0.6196739699603055,-0.9913207856269466,-0.13146520446100332,0
2022-02-22 02:10:00,1.0652686876835038,0.8940906722214699,10,2,1,2,1,1.0979075098187183,0.9286861940840224,0.9535648291722386,1.0531445935038743,0.837580915985839,1.043126043147138,1.0819576816281329,-0.2919610538587717,-0.9564302081331787,-0.6083104622248042,0.7936991757258194,0
2022-02-22 02:20:00,1.0205060352062874,0.8942241777807793,20,2,1,2,1,1.0652686876835038,1.0979075098187183,0.9286861940840224,0.9535648291722386,1.0531445935038743,0.837580915985839,1.043126043147138,0.3049785607795794,-0.9523592166114718,0.3846077699128457,0.9230800958327872,0
2022-02-22 02:30:00,1.0667834551077826,0.8943576833400889,30,2,1,2,1,1.0205060352062874,1.0652686876835038,1.0979075098187183,0.9286861940840224,0.9535648291722386,1.0531445935038743,0.837580915985839,0.7932380051689855,-0.6089117071920432,0.9919082374421951,0.12695687651449913,0
2022-02-22 02:40:00,1.0091177257393902,0.8944911888993984,40,2,1,2,1,1.0667834551077826,1.0205060352062874,1.0652686876835038,1.0979075098187183,0.9286861940840224,0.9535648291722386,1.0531445935038743,0.9988243285054944,-0.04847639410628726,0.6046956786078427,-0.7964566129256512,0
2022-02-22 02:50:00,1.0315798379793488,0.8946246944608,50,2,1,2,1,1.0091177257393902,1.0667834551077826,1.0205060352062874,1.0652686876835038,1.0979075098187183,0.9286861940840224,0.9535648291722386,0.8484761299697354,0.5292336505472612,-0.3888005127851962,-0.9213219639506965,0
2022-02-22 03:00:00,0.923283762595888,0.8947582000222015,0,3,1,2,1,1.0315798379793488,1.0091177257393902,1.0667834551077826,1.0205060352062874,1.0652686876835038,1.0979075098187183,0.9286861940840224,0.39577051279492015,0.9183494439493313,-0.9924751863946425,-0.122445924354058,0
2022-02-22 03:10:00,0.9389485618897496,0.8948917055836031,10,3,1,2,1,0.923283762595888,1.0315798379793488,1.0091177257393902,1.0667834551077826,1.0205060352062874,1.0652686876835038,1.0979075098187183,-0.19796930250918848,0.9802082203613809,-0.6010683958583335,0.7991975872713141,0
2022-02-22 03:20:00,0.8321927217966523,0.8950252111450047,20,3,1,2,1,0.9389485618897496,0.923283762595888,1.0315798379793488,1.0091177257393902,1.0667834551077826,1.0205060352062874,1.0652686876835038,-0.72116206862455,0.6927663897571531,0.3929852191040936,0.9195447882325839,0
2022-02-22 03:30:00,0.6786299615431508,0.8951587167064063,30,3,1,2,1,0.8321927217966523,0.9389485618897496,0.923283762595888,1.0315798379793488,1.0091177257393902,1.0667834551077826,1.0205060352062874,-0.9873662244681075,0.15845484776299787,0.9930216207653854,0.1179324412216047,0
2022-02-22 03:40:00,1.0853880042743032,0.8952922222678079,40,3,1,2,1,0.6786299615431508,0.8321927217966523,0.9389485618897496,0.923283762595888,1.0315798379793488,1.0091177257393902,1.0667834551077826,-0.9017189936471789,-0.4323226300992337,0.597428688952648,-0.8019220421065381,0
2022-02-22 03:50:00,1.0559787575112485,0.8954257278292095,50,3,1,2,1,1.0853880042743032,0.6786299615431508,0.8321927217966523,0.9389485618897496,0.923283762595888,1.0315798379793488,1.0091177257393902,-0.49474106461710504,-0.86904043575747,-0.39716180237115417,-0.9177486054128855,0
2022-02-22 04:00:00,1.042678119090668,0.895559233390611,0,4,1,2,1,1.0559787575112485,1.0853880042743032,0.6786299615431508,0.8321927217966523,0.9389485618897496,0.923283762595888,1.0315798379793488,0.08853956275487995,-0.9960726609174527,-0.9935475292595595,-0.1134165204113795,0
2022-02-22 04:10:00,-0.3450897184788069,0.8956927389520126,10,4,1,2,1,1.042678119090668,1.0559787575112485,1.0853880042743032,0.6786299615431508,0.8321927217966523,0.9389485618897496,0.923283762595888,0.6402688091316788,-0.7681509305163289,-0.5937766331239667,0.8046299211165132,1
2022-02-22 04:20:00,0.7860679794361396,0.8958262445134142,20,4,1,2,1,-0.3450897184788069,1.042678119090668,1.0559787575112485,1.0853880042743032,0.6786299615431508,0.8321927217966523,0.9389485618897496,0.9638360395441444,-0.2664959453272386,0.4013301728437803,0.9159334541139883,0
2022-02-22 04:30:00,0.9376105652578638,0.8959597500748158,30,4,1,2,1,0.7860679794361396,-0.3450897184788069,1.042678119090668,1.0559787575112485,1.0853880042743032,0.6786299615431508,0.8321927217966523,0.943936946313536,0.33012579630237426,0.9940529006008952,0.10889825897114538,0
2022-02-22 04:40:00,0.8228358796411532,0.8960932556362172,40,4,1,2,1,0.9376105652578638,0.7860679794361396,-0.3450897184788069,1.042678119090668,1.0559787575112485,1.0853880042743032,0.6786299615431508,0.587662640670559,0.8091060627384431,0.5901123068682292,-0.8073211661307146,0
2022-02-22 04:50:00,0.8516555668367957,0.8962267611976188,50,4,1,2,1,0.8228358796411532,0.9376105652578638,0.7860679794361396,-0.3450897184788069,1.042678119090668,1.0559787575112485,1.0853880042743032,0.02197271001748366,0.9997585708632297,-0.4054902511922501,-0.9140993688806737,0
2022-02-22 05:00:00,1.0230058659465395,0.8963602667590204,0,5,1,2,1,0.8516555668367957,0.8228358796411532,0.9376105652578638,0.7860679794361396,-0.3450897184788069,1.042678119090668,1.0559787575112485,-0.5515472722383725,0.8341436366036791,-0.9945377251714933,-0.10437774288952219,0
2022-02-22 05:10:00,1.003211305666545,0.896493772320422,10,5,1,2,1,1.0230058659465395,0.8516555668367957,0.8228358796411532,0.9376105652578638,0.7860679794361396,-0.3450897184788069,1.042678119090668,-0.928521466579894,0.37127871754292996,-0.5864357799225153,0.8099957259311132,0
2022-02-22 05:20:00,1.02933985578609,0.8966272778818236,20,5,1,2,1,1.003211305666545,1.0230058659465395,0.8516555668367957,0.8228358796411532,0.9376105652578638,0.7860679794361396,-0.3450897184788069,-0.9746138083039924,-0.2238926632634239,0.4096419480083627,0.9122463891032476,0
2022-02-22 05:30:00,1.0965945359048566,0.8967607834432252,30,5,1,2,1,1.02933985578609,1.003211305666545,1.0230058659465395,0.8516555668367957,0.8228358796411532,0.9376105652578638,0.7860679794361396,-0.6733991311974179,-0.7392791151537846,0.9950019925274619,0.09985506930737506,0
2022-02-22 05:40:00,0.9113775080337202,0.8968942890046268,40,5,1,2,1,1.0965945359048566,1.02933985578609,1.003211305666545,1.0230058659465395,0.8516555668367957,0.8228358796411532,0.9376105652578638,-0.1322163326188853,-0.9912208842577986,0.5827471312785599,-0.8126535430222457,0
2022-02-22 05:50:00,1.0345704698223308,0.8970277945660283,50,5,1,2,1,0.9113775080337202,1.0965945359048566,1.02933985578609,1.003211305666545,1.0230058659465395,0.8516555668367957,0.8228358796411532,0.4560822157380117,-0.8899376452805589,-0.41378517747604465,-0.9103745530830254,0
2022-02-22 06:00:00,0.9571624173545398,0.8971613001274299,0,6,1,2,1,1.0345704698223308,0.9113775080337202,1.0965945359048566,1.02933985578609,1.003211305666545,1.0230058659465395,0.8516555668367957,0.8818542810582022,-0.471522032337113,-0.9954456930723388,-0.09533033170891198,0
2022-02-22 06:10:00,0.979752903467484,0.8972948056888315,10,6,1,2,1,0.9571624173545398,1.0345704698223308,0.9113775080337202,1.0965945359048566,1.02933985578609,1.003211305666545,1.0230058659465395,0.9933745073527291,0.11492209596819321,-0.579046437181175,0.8152945624667122,0
2022-02-22 06:20:00,1.1595313901203956,0.8974283112502331,20,6,1,2,1,0.979752903467484,0.9571624173545398,1.0345704698223308,0.9113775080337202,1.0965945359048566,1.02933985578609,1.003211305666545,0.7509022744890606,0.6604133358489632,0.4179198539542436,0.9084838995110831,0
2022-02-22 06:30:00,1.0440766301140276,0.8975618168116345,30,6,1,2,1,1.1595313901203956,0.979752903467484,0.9571624173545398,1.0345704698223308,0.9113775080337202,1.0965945359048566,1.02933985578609,0.24084340560204634,0.9705639875752696,0.9958688176347802,0.09080362362100436,0
2022-02-22 06:40:00,0.968870535407178,0.8976953223711683,40,6,1,2,1,1.0440766301140276,1.1595313901203956,0.979752903467484,0.9571624173545398,1.0345704698223308,0.9113775080337202,1.0965945359048566,-0.35504084816252646,0.9348507881667715,0.5753337741241535,-0.8179187296743226,0
2022-02-22 06:50:00,1.2088869389256311,0.897828827930702,50,6,1,2,1,0.968870535407178,1.0440766301140276,1.1595313901203956,0.979752903467484,0.9571624173545398,1.0345704698223308,0.9113775080337202,-0.8244050613860981,0.5660002603895017,-0.42204589197869835,-0.9065744674674578,0
2022-02-22 07:00:00,0.946344034754516,0.8979623334902358,0,7,1,2,1,1.2088869389256311,0.968870535407178,1.0440766301140276,1.1595313901203956,0.979752903467484,0.9571624173545398,1.0345704698223308,-0.9999896649433796,-0.00454642787552123,-0.9962713574687504,-0.08627503861125388,0
2022-02-22 07:10:00,1.2332391326688708,0.8980958390497695,10,7,1,2,1,0.946344034754516,1.2088869389256311,0.968870535407178,1.0440766301140276,1.1595313901203956,0.979752903467484,0.9571624173545398,-0.8192244749374646,-0.5734729807614614,-0.5716092188486883,0.8205259904032244,0
2022-02-22 07:20:00,1.0907758016832378,0.8982293446093031,20,7,1,2,1,1.2332391326688708,0.946344034754516,1.2088869389256311,0.968870535407178,1.0440766301140276,1.1595313901203956,0.979752903467484,-0.3465257952565209,-0.9380404432762138,0.42616320626370585,0.9046462964203402,0
2022-02-22 07:30:00,0.948312470697605,0.898362850168837,30,7,1,2,1,1.0907758016832378,1.2332391326688708,0.946344034754516,1.2088869389256311,0.968870535407178,1.0440766301140276,1.1595313901203956,0.2496585562598168,-0.96833393273512,0.9966533039491801,0.08174467399888133,0
2022-02-22 07:40:00,0.7800583764004368,0.8984963557283706,40,7,1,2,1,0.948312470697605,1.0907758016832378,1.2332391326688708,0.946344034754516,1.2088869389256311,0.968870535407178,1.0440766301140276,0.7568762134680269,-0.6535582586780628,0.5678728514081329,-0.8231162886455331,0
2022-02-22 07:50:00,0.9893785586936013,0.8986298612879045,50,7,1,2,1,0.7800583764004368,0.948312470697605,1.0907758016832378,1.2332391326688708,0.946344034754516,1.2088869389256311,0.968870535407178,0.9943784005039007,-0.10588482710617278,-0.43027170834106615,-0.902699427828145,0
2022-02-22 08:00:00,0.8531841169712902,0.8987633668474382,0,8,1,2,1,0.9893785586936013,0.7800583764004368,0.948312470697605,1.0907758016832378,1.2332391326688708,0.946344034754516,1.2088869389256311,0.8775303875671278,0.4795210307132384,-0.9970146498071114,-0.07721261600284626,0
2022-02-22 08:10:00,1.0324631412348753,0.8988968724069718,10,8,1,2,1,0.8531841169712902,0.9893785586936013,0.7800583764004368,0.948312470697605,1.0907758016832378,1.2332391326688708,0.946344034754516,0.44797137028944134,0.8940479021847768,-0.5641247429106079,0.8256895751043734,0
2022-02-22 08:20:00,1.0663505033693943,0.8990303779665056,20,8,1,2,1,1.0324631412348753,0.8531841169712902,0.9893785586936013,0.7800583764004368,0.948312470697605,1.0907758016832378,1.2332391326688708,-0.1412238021618121,0.9899776955583198,0.43437132002043377,0.9007338987424122,0
